,Q
1567,"en globalite, qualite des reponses par rapport a nos demandes, petit bemol pour rattachement contrat, administrateur , utilisateur avance"
1568,
1569,
1570,"parce qu  avec ***** jai des retours rapides ,ils sont polis ,cordiaux et efficaces.ils nous considerent on en a le sentiment"
1571,j ai fait plusieurs services avant d arriver a la bonne personne .
1572,"le delai d intervention, certes reduit a une fourchette de 2h pour les professionnels mais deplacement a montereau soit 40 km de melun des 10h arrivee de l intervenant 12h. il serait souhaitable de demander au technicien de nous telephoner 30 mn avant pour pourvoir nous deplacer et ne pas perdre de temps a attendre inutilement pendant 2h"
1573,
1574,une satisfaction sur le fait qu on puisse agir sur le site internet mais nous n avons d etat de suivi au niveau du traitement. on ne sait pas si les modifications ont ete faite au niveau du contrat car nous n avons de visualisation internet.
1575,"ma demande pour le site en question est toujours en cours, je ne sais pas si la reprise a ete realisee car il y avait apparemment un probleme de reference. un technicien ****** est venu pour nous couper le courant dans le magasin..."
1576,juste j ai fait le mail a ***** ensuite ****** m a rappele a part le mail de confirmation je n ai rien rien eu d autre ça serait pas mal qu on soit mis en copie dans les echanges entre ****** et ***** pour connaitre l avancee des travaux.
1577,
1578,avoir des coordonnees plus facilement d un conseiller en direct sur la facture.
1579,ma reclamation a tete partielement satisfaite je sais qui l ont traitee mais je n ai rien reçu
1580,d être plus a l ecoute du client pour traiter les differentes demandes.
1581,bien
1582,
1583,"avant j etais chez edf et on a tous bascule chez *****. je n ai jamais reçu mon contrat. pour pouvoir les contacter j ai dû faire des recherches sur internet, cela a ete un peu contraigt. si j avais eu mon contrat cela aurait ete plus simple."
1584,"depuis l annee derniere j ai eu a plusieurs reprises des gros ecarts sur mes factures, dont les 2 dernieres de janvier (cause erreur de facturation). tout cela n est pas tres pro..."
1585,vous pourriez subprime latence sur consommation car que ça sois paye par cheque ou preleves temps que c est paye  vous êtes  bien payer
1586,je dis satisfait a la premere question. il y a toujours un petit delai de traitement de ma demande et de la reception du dossier.
1587,travailler sur l espace client internet car il ne fonctionna pas. on a un acces mais ça a ete tres long a être mis en place et nous ne pouvons pas faire d export des donnees.
1588,il faudrait des recherches plus rapides sur la demande que l on effectue et plus de precisions sur les libelles sur les virements.
1589,
1590,retour tres rapide
1591,
1592,"**************** , courtoise et pertinente"
1593,parceque ***** a repondu favorablement pour revoir les terme de notre contrat qui avait pourtant ete signe quelques mois auparavant
1594,la personne a fini par traiter le sujet.
1595,"c est un probleme qui a mis un an a être resolu, et aujourd hui la reponse n est pas satisfaisante."
1596,demande prise en compte et traite mais helas le dossier de raccordement n avance pas.
1597,"pas grand chose, je n ai rien de particulier a leur soumettre."
1598,
1599,ras
1600,ne pas augmenter de 50 % le coût de l abonnement en cours d annee; cette augmentation considerable ne semble pas s être appliquee aux particuliers. notez qu un syndicat de copropriete n est jamais qu une reunion de particuliers- coproprietaires.
1601,etre plus precis par rapport au traitement des demandes.
1602,mieux prendre en compte les demandes.
1603,tres contente des interlocuteurs.
1604,modifier les relances factures
1605,la personne qui s est occupe du dossier a ete tres reactive
1606,
1607,
1608,
1609,satisfait 
1610,la personne qui m a repondu s est trompee de ville et a seulement cange le code postal. 
1611,"des commerciaux dedies qui suivent les dossiers car avec la plateforme ils ne sont pas au courant de tout , n ont pas toutes les reponses . "
1612,
1613,un service relation client qui ecoute ses clients et pas qui leur impose ce qu il veur
1614,
1615,
1616,je ne peux pas resoudre le probleme car je ne peux pas paye le complement sans avoir reçu cette facture. il me faut absolument une facture du montant demande.
1617,reponse rapide et complete. je suis satisfaite.
1618,
1619,j ai fait une demande de feuillet de gestion que j ai eu rapidement. 
1620,
1621,j ai eu reponse a ma demande
1622,parce qu il me manque des informations sur les contrats.
1623,parce que ça a ete reallisee rapidement et ma demande a ete satisfaite 24h plus tard conformement a ce qui m  ete dit au telephone.
1624,changer de logiciel et mettez un contrat par proprietaire
1625,tres bien 
1626,
1627,.............
1628,plus de details sur internet .
1629,ras
1630,nnnnnnn
1631,contact et reponse rapide
1632,parce que pour l instant j attends le 1er janvier voir siu j ai de l electricite
1633,ca a ete fait ce que j ai demande a ete traite 
1634,accueil et amabilite de la correspondante
1635,"j ai des contacts excellents et des rappels , relances ,suivi regulier."
1636,une bonne communication et bon suivi donc rien.
1637,qu ils m appelent concert ce sujet.
1638,
1639,la conseillere a bien compris ma demande et l a traite rapidement. 
1640,difficulte a joindre ***** et le bon interlocuteur mais une fois trouve mais une fois trouve ça rentre dans l ordre.
1641,
1642,"parce que mon appel concernait l ajout administratif d un point et le raccordement de ce nouveau point. le premier point a ete totalement traite mais le second n est pas finalise. je dois les recontacter pour fixer un rendez-vous. je ne suis pas contente car c est a nous de les recontacter pour fixer le rendez-vous, ce n est pas eux qui viennent vers nous."
1643,me contacter
1644,efficacite et le necessaire a ete fait.
1645,
1646,aucune coherence 
1647,un suivi dans la gestion dans nos demande: avoir des infos pour savoir par exemple qui fait quoi et quand.
1648,être plus a l ecoute des demandes
1649,"des conseillers plus reactifs, disposant de creneaux d appels plus important"
1650,qu ils me rapellent et qu ils me donnent des repnses plus precises.
1651,
1652,
1653,-
1654,pas de soucis particuliers.
1655,prise en charge rapide et efficace. la personne que j ai eu etait vraiment comprehensive et a tout fait pour que le dossier avance vite.
1656,cela fait 3 fois que je demande le changement d adresse et le renvoie des factures avec la bonne adresse
1657,un standard qui repond plus rapidement
1658,ça a ete tres vite.
1659,les services entre vous et grdf pas de communication c est moi qui ait dû traiter directement avec grdf et j y ai perdu trois heures alors que ce serait a vous de le faire. je suis insatisfait des grdf et d *****. je ne trouve pas ça normal j ai dix personnes qui ont froid dans un atelier car pas de chauffage et je ne trouve pas ça normal.
1660,tout etait tres clair et la personne s est bien occuppe de ce que je demandais et elle l a fait rapidement
1661,"je souhaiterais , comme nous sommes un grand groupe, je voudrais qu ***** m envoie les  duplicatas de factures de metz directement a moi par mail concert le gaz et l electricite."
1662,"parce que ils ont reagi vite, c est a dire rapidement et ils ont retrouve le numero de pdl que je n avais pas."
1663,
1664,
1665,j  ai telephone une fois et ça ete tres rapide .
1666,le temps.. mais je peux comprendre aussi que vous ne pouviez pas repondre de suite.  merci 
1667,"dans ce cas precis : ameliorer la com entre vos services, puisque l on nous dit que notre 'demande sera transmise au(x) service(s) interesse(s).' (souvent on ne sait plus quoi faire pour se faire comprendre; merci tout de même aux personnes repondant au telephone!)"
1668,qu une personne competente nous rappelle
1669,avoir un seul et même interlocuteur qui suit notre dossier.
1670,qu elle repond au question demandee
1671,je ne sais pas.
1672,j ai du appeler 2 fois pour avoir une reponse complete
1673,
1674,"globalement ca  a ete un peu complique pour communiquer , disons que c est toujours avec des mails c est complique."
1675,les informations sont claires et rapides. ils ont repondu a ma demande.
1676,
1677,la modification du contrat a ete prise en compte tres rapidement
1678,"une meilleure ergonomie de leur portail web, c est a dire que les informations sont parfois difficiles a trouver. si j avais pu changer les informations sur le portail, cela aurait ete plus simple que telephoner."
1679, 
1680,
1681,reponse rapide 
1682,parce que la personne que j ai eu au telephone etait agreable et tres competente.
1683,la coordination entre les differents services. que les services de relance ne nous mettent pas de mise en demeure alors que le probleme est traite en amont.
1684,parce ils ont repondu a ma demande.
1685,"parce que j ai 3 mois de factures a payer et personne ne m en avait averti, alors que j avais fait la demande a ***** de me les envoyer mois par mois. le mot d excuse qu on m a donne c etait qu il y a eu un probleme de logiciel, je trouve ça un peu facile. le montant de ces factures est de 16 000 euros. j ai toujours les mêmes chiffres sur les factures autant en hiver qu en ete, je me demande qui fait les releves."
1686,la deuxieme personne que j ai eu en contact a ete tout a fait professionnelle et a bien repondu a ma demande
1687,
1688,
1689,bla bla bla 
1690,
1691,le temps de resolution : plusieurs relances de ma part.
1692,"d être informe de l evolution des tarifs et de l incidence sur le coût final car c est notre souci. apres avoir reçu la facture, on a ete informe de la raison du coût de l abonnement, c est a dire le stockage. on confond beaucoup la fournisseur et le distributeur dans l esprit des utilisateurs. "
1693,"une vrai ecoute, pas de reponse automatique"
1694,parce que j ai ete renseigne comme il fallait.
1695,repondre aux demandes plus rapidement par mail. faire plus d effort sur les mails car elle n a jamais eu de reponse. 
1696,parce ce que j ai ete satisfaite du traitement de ma demande
1697,je voudrais citer ******************* qui a su comprendre ma demande et la synthetiser. je l ai trouvee professionnelle et elle a traite ma demande rapidement.
1698,
1699,
1700,"ca a ete rapide, pas de souci."
1701,.
1702,
1703,une reponse assez rapide.
1704,service rapide et efficace
1705,"une simplification pouvoir aller sur son compte personnel comme on fait pour les impots, quelque chose comme ça et qu ils baissent les prix"
1706,d avoir un interlocuteur privilegie et de pouvoir le joindre plus facilement qu actuellement. c est l element principal a ce jour.
1707,c est grâce aux competence de *********************' que le service finance de la ville de fleury merogis a retrouve ses factures et a pu avoir des duplicatas.
1708,pas assez de recul
1709,plus de suivi regulier et anticiper la regulation des factures pour eviter les difficultes a posteriori. certaines plateformes ont ete modifiees donc des factures se sont perdues  en cours de route .
1710,"employer du personnel competent, qui respecte les clients et fait son travail.  sur 7 ou 8 interlocuteurs en 1 an, un seul a ete en mesure de trouver une solution a notre probleme qui etait pourtant on ne peux plus simple. et cela a pris plus d une annee !!!  la relation client est a revoir d urgence si j en juge par le niveau des reponses qui m ont ete apportees ('et bien oui, cela nous prend un an pour traiter votre demande mais certaines personnes attendent depuis plus longtemps que vous...')"
1711,
1712,"on ne repond pas a ma question, il n y a aucune prise en compte du client."
1713,la note de 9 correspond aux differentes ***************** par nos services. cordialement le maire mr ***********
1714,parce que ça a ete long d avoir le retour on depend d un groupe mais eux ont du avoir la reponse
1715," franchement pas grand chose, je n ai pas de requête."
1716,un espace client sur lequel on puisse mettre un nombre indetermine de contrat.
1717,"ma demande a ete traitee rapidement, rien a redire"
1718,;;;;
1719,"qu on ait des reponses a nos questions car on a encore quelques difficultes. notamment au niveau de la facturation et du portail chorus pro. il existe  un decret qui oblige ***** a deposer les factures sur ce portail, ce qui n est pas respecte."
1720,
1721,on n a pas repondu totalement a ma demande
1722,
1723,probleme de connexion resolu tres rapidement
1724,le probleme d acces a mes courbes de charge n est pas encore resolu.
1725,il y a toujours possible d ameliorer
1726,
1727,
1728,
1729,c est pas encore regle.
1730,me donner un acces a un portail si cela existe afin que je puisse acceder aux informations dont j ai besoin ou me faire parvenir par **** les avis de debit.
1731,
1732,"repondre a nos requêtes dans un delai convenable car nous sommes une grosse structure, une collectivite."
1733,obtenir u  contact par telephone ou rendre visite a un conseiller sur place pour mieux comprendre le lissage des factures.
1734,mettre les documents administratifs dans nos comptes client en temps et en heure au fur et mesure de l annee.
1735,
1736,"plus de 8 jours que j ai envoye un mail...pas de reponse, pas de rappelle"
1737,alors la je ne vois rien on a la chance d avoir un contact qui transmet tres rapidement les infos.
1738,"je mets 10 car la reponse a ete rapide, je l ai envoye et j ai eu une reponse rapidement."
1739,j estime que 9  et 10 c est la perfection.
1740,
1741,"etre a l ecoute de ses clients, c est une catastrophe depuis plusieurs annees. ***** brille par la non reponse aux deamndes !!!!"
1742,transmettre un interlocuteur privilegie apportant des reponses a toutes nos demandes et facilitant les divers traitement (anteriorite non reglee avec vous 2016/2017/2018 ????)
1743,plus de reactivite et de communication entre les services pour que les delais de reponses soit plus rapide
1744,car j ai eu la personne au telephone ils ne m ont pas balade de service en service ils sont su me repondre
1745,
1746,"il n y avait pas de numero de telephone, donc c est monins pratique."
1747,l acces la communication de l acces a nos factures quand on est une grosse structure comme la nôtre une communication sur l espace abonnes qui est cree. on est plusieurs etablissements et on n a pas ces informations la.
1748,
1749,parce que je ne comprends rien a leur site a leur façon de facturer les prelevements ne correspondent pas a mes factures
1750,
1751,.... 
1752,"parce que cela a ete tres long au niveau du traitement de ma demande. cela fait plusieurs mois, et j ai dû relancer."
1753,un peu plus de lisibilite et la possibilite de gerer plus de demandes et faire de requettes sur le site. 
1754,"parce que mon interlocutrice chez ***** a repondu a toutes mes preoccupations ; elle a su en outre tenir compte des problematiques que je lui ai exposees, et qu en outre son offre a ete pertinente techniquement et economiquement. cordialement."
1755,parce qu ils ont repondu rapidement
1756,avoir toujours le même interlocuteur
1757,personne d ***** n est venu au rendez vous pour relever les compteurs ....on a attendu toute une matinee pour rien !!!!
1758,
1759,rapidite de la resolution de ma question
1760,
1761,m. deligny notre interlocuteur a ete tres disponible et competent pour nous apporter la meilleure offre correspondant a nos attentes. 
1762,meilleur orientation et plus rapide vers un conseiller qui repondrait pertinement au conseil technique.ct
1763,"sur mes mails je mettais tous les points de livraison qui n allaient pas, mais a chaque fois ils ne prenaient en compte qu un seul pdl. il faudrait que le mail qu on envoie, qui demande a ce que soit resolu un probleme sur plusieurs points soit traite en même temps, sans que nous soyons obliges de relancer sur le même probleme mais concert des localisations differentes."
1764,
1765,"acceuil tres bien mais aucune solution apportee, je suis restee avec mes probmêmes."
1766,ne rien changer.
1767,parce que je n ai pas vraiment eu la reponse a ce que je demandais. j ai eu des indications qui n ont pas solutionne ma demande.
1768,il a repondu a ma requête mais j ai dû relancer. le delais est un peu long.
1769,
1770,repondre plus vite et avoir moins d attente au telephone.
1771,mon appel a etait traite rapidement. l intervenant a qui j'ai eu affaire a pris note de ma demande et m a rappele en ayant resolu le probleme
1772,
1773,actuellement tres satisfait de leur site internet et des donnees posees. recement j ai eu une regulation de factures pour une copropriete j ai eu enormement d avoirs d un cote et enormement de factures de l autre cote donc ça serait bien de condenser tout ça sur une seule facture.
1774,
1775,parce que mon recommande n a pas ete fait et on m a envoye une nouvelle proposition de contrat sans tenir compte d ema resiliation.
1776,
1777,rien de plus qu ils soient toujours reactifs.
1778,
1779,reclamation traitee rapidement et completement
1780,******* flou; et peu convaincante
1781,ras
1782,"parce que dans l ensemble ils ont cerne mon probleme, y ont repondu et l ont resolu assez rapidement et clairement."
1783,"je n ai pas de criteres particuliers, tout s est bien passe."
1784,absence de contact commercial
1785,"une facturation reguliere, avec des releves de comptage reels, et pas des factures 3 ans apres......... de toute façon, aujourd hui nous ne sommes plus client *****"
1786,si ça avait etait bien fait du premier coup je n aurai aps eu de mail de relance a faire. 
1787,
1788,la reponse a ete rapide.
1789,toutes les donnees n etaient pas correctes.
1790,j ai eu une interlocutrice tres a l ecoute et qui a tout de suite compris ce que je voulais.
1791,tout depend de la personne traitant la demande.
1792,ameliorer les delais de reponses. faciliser les appels car nous n avons jamais la même personne.
1793,que ça continues comme ça car c est tres bien d avoir des contacts telephoniques avec des personnes qui sont a l ecoute et traite les demandes.
1794,mon interlocuteur a traite la demande dans les delais et a ete correct.
1795,pour le suivi de ma demande
1796,
1797,parce que ma demande a ete satisfaite.
1798,on a eu plusieurs echanges de mails avant de resoudre le probleme car au depart on a mail generique et les reponses obtenues ne nous convenaient pas or par la suite on a eu un contact direct ce qui nous a permis de resoudre notre probleme.
1799,
1800,ma demande du 04/09/2018 / cc 150400127540 a ete traite le 29/11/2018
1801,reduire les creneaux d attente sur site pour que votre technicien arrive . 4h00 a attendre c est une perte de temps . 
1802,
1803,
1804,
1805,"ca faitt un an qu on est ***** et j ai toujours des soucis de facturation, je reçois des factures au nom de la tresorerie et puis j ai un avoir inexplique."
1806,j ai pas la totalite de ma reponse ça traine tout n est pas resolu
1807,site pas toujours disponible et sans information relative a l indisponibilite du site
1808,
1809,"a ma demande, ********************, notre conseillere electricite m a apportez de precieuse information sur la façon dont je pouvais refacturer certaines depenses d energie a un tiers ayant utilise notre reseau.  si nous avons eu des problemes, notamment vis a vis du gaz (mauvais tarif appliques sur les premieres factures de l annee, et demande de changement de puissance electrique non pris en charge par ******)  ************* a toujours ete a l ecoute de nos soucis et a tout fait pour qu ****** prenne en charge les depassements de puissance factures par *****. je la remercie. c est une super conseillere!"
1810,
1811,probleme resolu rapidement
1812,"d activer ******. ca n avance pas, c est trop long."
1813,
1814,tres bonne reactivite et reponse claire et rapide
1815,"la personne que j ai eu a repondu a mes attentes et vu le caractere de urgence, et merci bien a elle d avoir effectue cette mission "
1816,ça a ete tres rapide et j ai eu ma reponse sans problemes.
1817,echange par skype 
1818,
1819,pour la fourniture du gaz
1820,
1821,"la rapidite de traitement, la reactivite et le resultat satisfaisant."
1822,
1823,le dossier n est pas encore finalise
1824,parce que c est embetant il faut toujours vous contacter d un cote nous sommes preleves et de l autre on reçoit une facture a mandater. normalement c est du mandatement on n a jamais demande le prelevement on a pluisieurs comptes pour un on est preleve et l autre on mandate. 
1825,j ai eu les explications que je demandais. j ai eu mes documents j ai tout eu je n ai pas d inrterrogations ni de choses negatives a dire.
1826,"je n avais pas tous les elements pour aller plus loin dans mes questions , donc la communication a ete ecourtee."
1827,rien
1828,des gens competents qui sont investis dans leur travail .
1829,parce que tout s est bien passe sans besoin de relancer et le traitement etait rapide.
1830,plus a l   ecoute et plus d informations sur les contrats 
1831,
1832,
1833,
1834,
1835,"la prise en charge de ma demande s est effectuee correctement, ma demande a pu être traitee dans un delai assez court et correspondait aux attentes."
1836,le delai de traitement je crois qu il y a eu deux ou trois jours entre la demande et le retour c est pour cela que je ne mets 10
1837,"perenniser la prise en main de l alerte en cas de fin de contrat pour nous rappeler le renouvellement. c est tres bien car ils nous arrivent d oublier et ca peut etre prejudiciable pour notre fonctionnement. en tant que commerce, nous ne pouvons pas fonctionner sans electricite."
1838,"parce nous ne sommes jamais satisfaite totalement. pour les renseignement qu ils m ont donnes, et pour l accueil."
1839,repondre a nos attentes
1840,"repondre aux demandes, aux mails. "
1841,.
1842,avoir un contact plus aise avec ses clients comme par exemple un interlocuteur designe et identifie pour les collectivites.
1843,"qu on ait les bons interlocuteurs c est a dire que j avais deja fait des mails qui ont ete sans retour. puis je suis tombee sur monsieur dorres qui a apporte la reponse a ma demande, apres plusieurs semaines."
1844,
1845,"je sais pas; ca ne fait vpas longtemps que je bosse avec *****, le peu que j ai eu tout va bien."
1846,"la jeune femme que j ai eu au telephone n  a pas ete tres aimable, je n avais pas l impression qu elle maitrisait son sujet , c etait penible."
1847,
1848,
1849,
1850,"bonjour, en attente de la concretisation du rdv avec le technicien et que ma demande soit traitee dans son integralite. bien cordialement "
1851,impossible de communiquer en direct- 15 jours de delai pour obtenir une fermeture 
1852,pas de retour de leur part et je ne sais pas ou en est ma demande.
1853,la reponse etait conforma a ma demande
1854,"pour la reactivite des interlocuteurs, c est a dire la rapidite avec laquelles ils ont su repondre a ma problematique."
1855,delai 48 heures donc un peu trop long.
1856,j attends de voir si les modifications d adresses ont bien ete faites. on a fait plusieurs choses en même temps j ai ete tres satisfaite du monsieur que j ai eu au telephone et qui a bien repondu a mes attentes.
1857,
1858,j ai eu toutes les infos necessaire a ma demande rapidement.
1859,rien de plus pour l instant
1860,parce que j ai eu la reponse a ma question et on m a envoye les pieces justificatives du marche le jour même.
1861,"ameliorer son temps de retour, quand je reçois un mail sans ******************* ou pas d interlocuteur ce sont des mails genralistse, il faudrait personnaliser les reponses "
1862,bonne ecoute du probleme exposee. en attente du document demande. 
1863,"pas satisfait quand on me repond qu il faut aller se connecter sur le site, et pas d acces en tant que college."
1864,parce que les reponses n etaient pas tres personnalisees et ca aurait ete plus pratique de les avoir en ligne.
1865,m appeler plutot que d envoyer des mails automatiques.
1866,insatisfaction du service rendu
1867,
1868,parce que j ai eu une confirmation de reponse a ma demande tres rapide.
1869,parce que c etait rapide et concluant. 
1870,"ecouter le client ! les reponses automatiques de prise en charge informent mais ne repondent pas, et a aucun moment je n ai eu de reponse a ma demande  "
1871,.
1872,
1873,suivre mon dossier sans que je soit oblige de relancer
1874,"parce que je n ai pas eu de soucis. on s etait trompes de numero de compte fournisseur, on a rectifie le virement, il n y a pas eu de probleme."
1875,je ne vois pas ce qu ils peuvent ameliorer notre relation est tres bien comme ça.qu ils continuent.
1876,
1877,satisfaite
1878,
1879,demade de prelevement  / pris en charge rapidement
1880,"entre  2017 et 2018, nous avons eu plusieurs interlocuteurs differents, ce qui demande plus de suivit en interne. ca va mieux depuis le mois de mai. par ailleurs, plusieurs de nos mails sont restes sans traitement car pas envoyes aux bonnes adresses generique, sans que nous en ayons eu connaissance."
1881,parce que j ai eu deux personnes qui ne m ont pas repondu la meme chose: un m a propose d ouvrir un espace client alors que l autre personne m a facturerun duplicata a 30 euros.
1882,la personne que j avais en ligne a bien gerer ma demande
1883,"la gestion des avoirs ,ils ont un systeme qui deduit automatiquement les avoirs parfois  et le probleme c est que la deduction de cet avoir n apparait pas dans notre facture ."
1884,plus de communication
1885,une meilleure communication car quand on leur fait part de leurs remarques qu ils prennent la peine d y repondre rapidement et d y apporter une reponse car nous sommes dans le flou.
1886,facturation dans l espace client
1887,"la demande a ete traite, mais un peu lente a mon avis un peu plus de 10 jours"
1888,"remboursement depassement, meilleur suivi facturation et *************"
1889,"il y a souvent des problemes au niveau de la facturation c est a dire ils ne sont pas a jour. quand c est le moment du reglement, les factures ne sont pas sur l espace client, on est obliges d approvisionner avec une estimation sur la consommation. a ce jour je n ai pas la facture des mois de decembre et de janvier."
1890,"par rapport aux delais de reponses **** envoye un mail et c est moi qui ai dû revenir vers la personne donc j ai l impression que si ce n est pas moi qui relance, ça trainerai davantage."
1891,une meilleure communication
1892,certaines questions ont ete repondu mais le plus important de revoir le contrat et il y  a des problemes de puissances sur chaque magasin et personne ne repond et le tarif aussi ils nous pompent des choses . 
1893,explications tres correstes
1894,parce que j ai dû les appeler a plusieur reprises pour que le compteur soit mis de 9 kwh a 18 kwh. j ai dû passer une trentaine d appels et envoyer des mails. je n avais pas demande a se qu on pose *****.
1895,j ai un bon suivi du charge de clientele et on m a comuniquer rapidement la date du branchement par mail.
1896,repondre a nos interrogations
1897,
1898,simplifier son organisation.
1899,peut-être plus de plateformes de proximite et non pas de centres d appels nationaux peut-être dû au fait que c etait dans le cadre d un marche il n y a  peut-être qu un centre d appels.
1900,qu ils nous previennent des qu il y a un petit souci et au moins un bilan une fois par an pour voir ce qu on peut modifier. s ils ne reçoivent pas un contrat qu ils nous appellent au lieu de nous majorer
1901,j en suis satisfaite je n ai pas relance c est que ça a du être fait 
1902,la moyenne.
1903,pour linterlocutrice tres competente et surtout tres avenante
1904,parce qu il n est pas simple de trouver le bon interlocuteur.
1905,tres bien
1906,rien de particulier
1907,pour la reponse rapide et efficace
1908,
1909,parce que je n ai pas eu de souci et j ai eu mes reponses et j ai eu mon duplicata dans la foulee sans avoir a relancer.
1910,faire des factures qui correspondent a mes prelevements
1911,meilleur suivi des dossiers apres transfert a ******
1912,pour le moment je ne vois rien.
1913,parce que je n ai pas memoire de m etre enervee.
1914,
1915,
1916,efficacite et rapidite
1917,je suis encore dans l attente au sujet de mes demandes en cours.
1918,nous n obtenons pas toujours satisfaction rapidement.  mise en attente telephonique assez souvent.
1919,car je n est pas de retour. je communique par mail les informations et nous n avons pas de reponses.
1920,parce que les debuts ont etaient tres compliques mais ils se sont ameliores. j ai eu une reponse assez rapide donc c est plutôt satisfaisant.
1921,
1922,
1923,
1924,"plusieurs sites du perimetre est ne sont pas factures depuis 2 ans et plus, aucune information sur les retards de factures d autres sites (factures de decembre 2017) nombreux problemes de suivi de facturation, pas de contact avec un commercial de ***** pour faire part de ces problematiques"
1925,la resolution du probleme a ete rapide et fort satisfaisante
1926,ils m ont repondu er relance.
1927,  
1928,
1929,entierement satisfait
1930,parce que tout a ete bon au niveau de la demande et la reponse qui m a ete donne.
1931,sans retour sur ma demande .
1932,rapidite de traitement 
1933,"pour la question precedente, je donne 1 finalement. nous repreciser notre contact car on a reçu un message comme quoi elle ne traitait plus nos demandes."
1934, 
1935,parce que j ai ete satisfaite et même etonnee de la rapidite. 
1936,reponse et envoi du formulaire rapide
1937,"un suivi sur les demandes de mises en service, parce que lon a pas de visibilite et on decouvre avec le prestataire que la demande de changement ou douverture de point de comptage n  a pas ete faite premieres facturation lentes."
1938,que nous n ayons pas des interlocuteurs differents a chaque appel.
1939,faire attention aux recrutements car toutes les personnes ne ne savant pas nous repondre . faire attention quand on fait un contrat de le lier au bon compteur.
1940,j ai du aller chercher moi même la reponse sur le site plus ou moins operant
1941,parce qu ils ont ete reactifs et ont repondu dans les thermes poses et dans des delais convenables
1942,parce que nous n avons pas de problemes et nous avons eu la reponse rapidement et avec precision. 
1943,"pour ma part, je trouve qu il devient tres difficile d identifier clairement nos interlocuteurs...via des plateformes internet !!!"
1944,ameliorer la facturation. on a eu des gros soucis de tarifs bleus au lieu lieu des tarifs jaunes et verts.
1945,l interlocuteur a fait son possible pour repondre a notre attente. tres disponible et tres courtois
1946,je mets 3 parce que j avais demande a ce qu on change l intitule des factures et je continue a recevoir des factures adressees au tresorier.
1947,"ma demande du 06/06/2019 concernant un pdl a ete traitee correctement. cependant d une maniere generale les mails ou les enquêtes ne precisent pas le motif exact. cela reste vague. ces derniers temps, je rencontre des problemes de coherence entre les factures reçues et les montants preleves ce qui pour une societe de la taille d ***** n est pas normale. le delais de reponse est trop long dans ce genre de cas."
1948,dossier en cours d instruction pas de soucis
1949,ca a ete rapide et sans probleme
1950,
1951,ils n ont pas repondu de suite.
1952,
1953,parce que je n ai pas eu la reponse que j attendais. on m envoie un document ou il me manque la moitie des choses et on me facture un duplicata.
1954,parce j ai eu ma reponse assez rapidement et elle a ete claire.
1955,l erreur naurait pas dû se produire au depart car ils ont confondu l adresse du contrat de cadre avec l adresse du client.
1956,
1957,a partir du moment ou on est renseigne comme il se doit ca merite une bonne note.
1958,
1959,conseil technique donne par rapport a ma demande et rapidite du traitement 
1960,"ameliorer notre espace client qui est inexploitable, pas du tout conviviale, incomplet, on ne trouve jamais rie : en fin de compte completement inutile en l etat actuel"
1961,"faire en sorte que je puisse acceder a un espace client, en supposant que les reponses a mes questions s y trouveront"
1962,c etait rapide et j ai eu la reponse que j attendais.
1963,voir ma reponse ci dessus  manque de souplesse et trop de rigidite !!!!!!
1964,la rapidite d execution pour le traitement des demandes. 
1965,
1966,parce qu ***** a pris en charge de leur côte mais ensuite les delais entre ****** et ***** sont beaucoup trop longs. nous ne savons pas si cest la faute d4***** et d ******. j ai dû rappeler ****** en direct pour avoir une intervention dans la journee suite a une attente d  un mois.
1967,"il faudrait recevoir les factures dans les temps, que je n ai plus besoin de relancer."
1968,parce que ça a ete traite mais j ai plusieurs interlmocuteur differents qui n avait le même discours et n avait l historique des differentes concersations.
1969,"des que j ai envoye les mails ils ont eu l amabilite de m appeler , pour voir ce dont j avais besoin. ensuite les mails ont ete traite vite avec bonne reponses , aimables."
1970,parce que la demande n est pas encore finalisee.
1971,l interlocutrice que j ai eu en ligne a effectue plusieurs verifications afin de pouvoir repondre a ma demande.  je trouve cela tres professionnel.
1972,temps de reponse 
1973,
1974,
1975,pour le delai de reponse c est a dire j ai dû attendre plusieurs jours.
1976,les numeros d appel pro pour les bon services ne sont pas lisibles 
1977,"parce que je suis satisfait de tout, il n y a pas de probblemes. au niveau des eclairssissements apportees et des documents qui m ont ete fournis."
1978,employer des gens competents et motives 
1979,
1980,
1981,explications tres vagues.
1982,plus de reactivite du traitement et des demandes d explications en cas d incomprehension ou de dossiers incomplets.
1983,
1984,la rapidite de la reponse. 
1985,
1986,il faut toujours rappeler sinon pas de nouvelles.
1987,
1988,efficacite dans la reponse et profesionnalisme
1989,
1990,
1991,
1992,mettre fin a notre contrat
1993,pour le temps de reponse qui est un peu long.
1994,d avoir un seul mail de retour pour me dire que la demande est traitee car j en ai reçu trois.
1995,liquider ses centrales nucleaires. devenir un acteur militant de sa propre re-nationalisation.
1996,traiter les dossiers dans un delai raisonnable.
1997,
1998,
1999,reactivite
2000,a chaque fois qu on pose des questions liees aux facture qui concernait opievoy ils facturaient au nom des residences par contre ils nous relançaient et c etait a nous de faire des recherches alors qu ils auraient du l envoyer directement a opievoy. on est relances mais on sait pas toujours sur quoi en plus c est a nous de faites les recherches qui leur incombe et je ne peux rien faire c est a eux de faire les manipulations
